16
{'content':13, 'color':(100, 100, 100)}
{'content':5, 'color':(255, 0, 125)}
{'content': 14, 'color': (23, 141, 31)}
{'content': 17, 'color': (23, 141, 31)}
{'content':13, 'color':(100, 200, 100)}
{'content':13, 'color':(200, 100, 100)}
{'content':13, 'color':(100, 100, 200)}
{'content': 17, 'color': (23, 141, 31)}
{'content':13, 'color':(100, 200, 100)}
{'content':13, 'color':(200, 100, 100)}
{'content':13, 'color':(100, 100, 200)}
{'content':13, 'color':(100, 100, 200)}
{'content': 17, 'color': (23, 141, 31)}
{'content':13, 'color':(100, 200, 100)}
{'content':13, 'color':(200, 100, 100)}
{'content':13, 'color':(100, 100, 200)}
